customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0386,Female,0,Yes,No,57,No,No,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Two year,No,Electronic check,46.76,2665.32
CUST-0387,Male,1,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,33.25,2294.25
CUST-0388,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.31,4471.91
CUST-0389,Male,0,Yes,Yes,2,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.96,175.92
CUST-0390,Male,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),25.78,1417.9
CUST-0391,Male,1,No,No,38,Yes,No,DSL,No,No,No internet service,Yes,No,Yes,One year,Yes,Electronic check,27.03,1027.14
CUST-0392,Male,0,No,No,29,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),106.96,3101.84
CUST-0393,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,65.62,1706.12
CUST-0394,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,66.3,2320.5
CUST-0395,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),114.46,7668.82
CUST-0396,Female,1,No,No,29,Yes,No,No,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,52.02,1508.58
CUST-0397,Female,0,Yes,No,34,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,109.7,3729.8
CUST-0398,Female,0,Yes,No,41,Yes,Yes,DSL,Yes,No,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),117.43,4814.63
CUST-0399,Female,1,No,Yes,41,No,No,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,44.17,1810.97
CUST-0400,Male,1,Yes,No,23,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,71.4,1642.2
CUST-0401,Female,0,No,Yes,71,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Mailed check,73.44,5214.24
CUST-0402,Female,1,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.62,319.86
CUST-0403,Male,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,One year,Yes,Credit card (automatic),50.39,2922.62
CUST-0404,Male,0,Yes,No,32,Yes,No phone service,DSL,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.8,3193.6
CUST-0405,Female,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),117.1,3630.1
CUST-0406,Female,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,No,Mailed check,104.03,4473.29
CUST-0407,Female,0,Yes,No,7,No,No,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),110.91,776.37
CUST-0408,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,90.84,90.84
CUST-0409,Female,1,No,Yes,61,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),110.4,6734.4
CUST-0410,Female,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,No,No,No,Yes,No internet service,One year,Yes,Mailed check,36.49,510.86
CUST-0411,Male,1,No,No,52,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,91.24,4744.48
CUST-0412,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,93.19,559.14
CUST-0413,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),63.92,639.2
CUST-0414,Male,0,Yes,No,71,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),27.97,1985.87
CUST-0415,Male,0,Yes,No,30,Yes,No,DSL,No,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),82.24,2467.2
CUST-0416,Male,1,No,No,21,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),25.19,528.99
CUST-0417,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.24,3494.4
CUST-0418,Female,0,No,No,63,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.37,3740.31
CUST-0419,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),119.89,5035.38
CUST-0420,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,49.98,2548.98
CUST-0421,Female,0,Yes,No,64,Yes,No phone service,DSL,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,102.05,6531.2
CUST-0422,Female,1,Yes,No,56,Yes,Yes,No,Yes,No,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),25.32,1417.92
CUST-0423,Female,0,No,No,41,Yes,No,DSL,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,72.98,2992.18
CUST-0424,Male,0,No,Yes,32,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),73.67,2357.44
CUST-0425,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),82.87,1243.05
CUST-0426,Male,0,No,No,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,101.0,6262.0
CUST-0427,Male,0,Yes,No,27,Yes,No,No,No,No,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),96.19,2597.13
CUST-0428,Female,0,No,No,28,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),96.1,2690.8
CUST-0429,Male,0,No,No,64,No,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,63.23,4046.72
CUST-0430,Female,0,Yes,No,59,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,92.75,5472.25
CUST-0431,Male,1,Yes,No,58,No,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.13,4009.54
CUST-0432,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,26.7,53.4
CUST-0433,Male,0,Yes,No,36,Yes,Yes,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,109.02,3924.72
CUST-0434,Female,1,No,No,71,Yes,No,DSL,No internet service,Yes,No internet service,No,No,No,One year,Yes,Electronic check,109.02,7740.42
CUST-0435,Female,0,No,No,13,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,52.29,679.77
CUST-0436,Female,1,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,111.39,1670.85
CUST-0437,Female,0,Yes,Yes,60,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.8,5748.0
CUST-0438,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,60.08,1321.76
CUST-0439,Male,0,No,No,63,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),53.15,3348.45
CUST-0440,Male,0,No,No,25,Yes,No,No,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),117.51,2937.75
CUST-0441,Male,0,Yes,No,48,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),91.26,4380.48
CUST-0442,Female,0,Yes,No,43,No,Yes,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),57.88,2488.84
CUST-0443,Male,0,No,Yes,38,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,84.2,3199.6
CUST-0444,Female,0,Yes,No,41,Yes,No,DSL,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),77.15,3163.15
CUST-0445,Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),72.45,3260.25
CUST-0446,Male,1,No,No,40,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),84.47,3378.8
CUST-0447,Male,1,Yes,No,17,No,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,73.76,1253.92
CUST-0448,Female,1,No,No,57,Yes,No,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.48,4872.36
CUST-0449,Male,0,Yes,No,2,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No,One year,No,Electronic check,110.76,221.52
CUST-0450,Female,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,119.33,7398.46
CUST-0451,Female,0,No,No,9,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,90.93,818.37
CUST-0452,Female,0,No,No,68,Yes,No phone service,No,No,No,No internet service,Yes,No,No internet service,One year,No,Mailed check,112.78,7669.04
CUST-0453,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.84,1799.28
CUST-0454,Female,0,No,No,50,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Mailed check,49.5,2475.0
CUST-0455,Male,0,Yes,No,40,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),113.29,4531.6
CUST-0456,Male,0,Yes,Yes,58,Yes,Yes,No,No,No internet service,No,No,Yes,Yes,One year,No,Mailed check,27.08,1570.64
CUST-0457,Female,0,No,No,21,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,52.99,1112.79
CUST-0458,Female,0,Yes,No,18,Yes,Yes,DSL,No,No,No internet service,No,No,No,One year,No,Electronic check,83.99,1511.82
CUST-0459,Male,0,Yes,No,55,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,One year,Yes,Mailed check,72.69,3997.95
CUST-0460,Male,1,No,No,29,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Two year,No,Credit card (automatic),74.24,2152.96
CUST-0461,Female,0,No,Yes,24,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),99.49,2387.76
CUST-0462,Male,0,Yes,Yes,17,Yes,Yes,DSL,No,No internet service,Yes,No,No,Yes,Two year,Yes,Mailed check,39.47,670.99
CUST-0463,Female,0,No,No,18,Yes,Yes,No,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),118.21,2127.78
CUST-0464,Male,0,No,No,42,No,No phone service,DSL,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,63.75,2677.5
CUST-0465,Female,0,No,Yes,45,Yes,No,DSL,No,No internet service,No internet service,No internet service,No,Yes,One year,Yes,Credit card (automatic),114.98,5174.1
CUST-0466,Male,0,No,No,17,No,No phone service,DSL,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Mailed check,58.31,991.27
CUST-0467,Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),80.18,1122.52
CUST-0468,Male,0,Yes,No,49,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,65.03,3186.47
CUST-0469,Male,0,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,87.59,2540.11
CUST-0470,Female,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),38.36,153.44
CUST-0471,Male,1,No,Yes,20,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,60.06,1201.2
CUST-0472,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,26.84,1261.48
CUST-0473,Male,0,No,No,9,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,79.81,718.29
CUST-0474,Female,1,No,No,27,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,116.27,3139.29
CUST-0475,Male,0,No,No,15,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Electronic check,24.59,368.85
CUST-0476,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),85.96,1633.24
CUST-0477,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,Yes,One year,Yes,Mailed check,97.51,5070.52
CUST-0478,Female,0,Yes,No,26,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),41.31,1074.06
CUST-0479,Male,1,No,No,26,Yes,Yes,DSL,Yes,No,No,No,Yes,No internet service,Two year,No,Mailed check,47.31,1230.06
CUST-0480,Female,0,No,No,26,Yes,No,No,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.16,1044.16
CUST-0481,Female,1,No,Yes,46,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),49.74,2288.04
CUST-0482,Female,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),31.01,1519.49
CUST-0483,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,57.03,3022.59
CUST-0484,Female,0,No,No,3,Yes,No,DSL,No,No internet service,No,Yes,No internet service,Yes,One year,No,Credit card (automatic),56.89,170.67
CUST-0485,Male,0,No,No,66,Yes,No,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),100.73,6648.18
CUST-0486,Female,0,Yes,No,42,Yes,No,No,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),100.1,4204.2
CUST-0487,Male,1,Yes,No,19,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,One year,No,Credit card (automatic),99.67,1893.73
CUST-0488,Female,0,Yes,Yes,17,Yes,No,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.7,1303.9
CUST-0489,Male,1,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),52.59,1735.47
CUST-0490,Male,0,No,No,49,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.1,2993.9
CUST-0491,Female,1,Yes,Yes,56,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,51.77,2899.12
CUST-0492,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,One year,No,Electronic check,78.19,4925.97
CUST-0493,Male,0,No,No,3,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),113.8,341.4
CUST-0494,Female,1,Yes,No,49,Yes,No,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,48.45,2374.05
CUST-0495,Male,0,Yes,No,55,Yes,No,No,Yes,Yes,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),65.89,3623.95
CUST-0496,Male,0,Yes,Yes,26,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,85.51,2223.26
CUST-0497,Male,0,No,No,72,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,104.47,7521.84
CUST-0498,Female,0,Yes,No,52,Yes,No phone service,No,No,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),45.33,2357.16
CUST-0499,Male,1,No,Yes,7,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),48.03,336.21
CUST-0500,Female,0,No,No,46,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),108.52,4991.92
CUST-0501,Male,0,Yes,Yes,46,Yes,Yes,No,Yes,No,No internet service,Yes,Yes,Yes,One year,No,Bank transfer (automatic),28.03,1289.38
CUST-0502,Male,0,Yes,No,16,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),80.54,1288.64
CUST-0503,Male,0,Yes,No,24,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.05,2545.2
CUST-0504,Female,0,Yes,Yes,61,Yes,No,No,Yes,Yes,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),112.17,6842.37
CUST-0505,Male,0,No,No,54,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),21.27,1148.58
CUST-0506,Male,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Two year,No,Electronic check,56.97,3532.14
CUST-0507,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,45.73,45.73
CUST-0508,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),76.8,3763.2
CUST-0509,Female,0,No,No,25,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),83.29,2082.25
CUST-0510,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,119.98,1199.8
CUST-0511,Male,0,Yes,No,16,No,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,71.28,1140.48
CUST-0512,Female,0,No,Yes,58,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),75.15,4358.7
CUST-0513,Male,0,No,No,72,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,61.43,4422.96
CUST-0514,Female,0,Yes,No,29,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.77,1008.33
CUST-0515,Female,0,Yes,No,6,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),50.33,301.98
CUST-0516,Male,0,Yes,No,16,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,44.7,715.2
CUST-0517,Female,0,Yes,Yes,20,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.12,2002.4
CUST-0518,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,Yes,One year,No,Mailed check,74.58,5295.18
CUST-0519,Female,0,No,Yes,43,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.62,2133.66
CUST-0520,Female,0,No,Yes,26,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,68.91,1791.66
CUST-0521,Female,0,Yes,Yes,71,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),41.89,2974.19
CUST-0522,Male,1,Yes,No,33,No,Yes,DSL,No,No internet service,No internet service,No,No internet service,No,Two year,No,Mailed check,38.51,1270.83
CUST-0523,Female,0,No,Yes,26,Yes,No,DSL,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.99,2755.74
CUST-0524,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,114.48,5151.6
CUST-0525,Female,0,Yes,Yes,63,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),28.0,1764.0
CUST-0526,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),96.49,6464.83
CUST-0527,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,65.33,3397.16
CUST-0528,Female,1,Yes,No,68,Yes,No,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,58.9,4005.2
CUST-0529,Female,0,No,No,26,No,No,DSL,No,No,Yes,Yes,Yes,No internet service,One year,Yes,Electronic check,88.94,2312.44
CUST-0530,Female,0,Yes,No,2,No,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),46.63,93.26
CUST-0531,Male,0,Yes,Yes,14,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),22.06,308.84
CUST-0532,Female,0,Yes,No,30,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),41.4,1242.0
CUST-0533,Male,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),38.49,1886.01
CUST-0534,Male,0,No,Yes,12,No,Yes,DSL,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),23.4,280.8
CUST-0535,Male,0,No,Yes,44,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,52.13,2293.72
CUST-0536,Female,0,No,Yes,33,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,67.45,2225.85
CUST-0537,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),93.58,1216.54
CUST-0538,Male,0,No,No,26,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),52.57,1366.82
CUST-0539,Male,0,Yes,No,21,Yes,No,No,Yes,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,39.45,828.45
CUST-0540,Female,0,Yes,Yes,28,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.06,1205.68
CUST-0541,Male,0,No,Yes,48,Yes,Yes,DSL,No internet service,No,Yes,No,No,Yes,Two year,Yes,Mailed check,109.12,5237.76
CUST-0542,Female,0,No,No,40,No,No,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,40.47,1618.8
CUST-0543,Male,0,No,Yes,66,Yes,No,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.92,7122.72
CUST-0544,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No,No,No,No,Two year,Yes,Credit card (automatic),64.71,1488.33
CUST-0545,Male,1,No,No,48,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,One year,No,Mailed check,113.44,5445.12
CUST-0546,Female,0,Yes,Yes,2,Yes,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,60.81,121.62
CUST-0547,Male,0,No,Yes,20,Yes,No,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,37.77,755.4
CUST-0548,Female,0,No,No,59,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.9,4419.1
CUST-0549,Female,0,No,No,46,Yes,No,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),78.77,3623.42
CUST-0550,Male,0,Yes,No,3,No,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,83.55,250.65
CUST-0551,Male,0,No,No,55,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),61.15,3363.25
CUST-0552,Female,1,Yes,Yes,12,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,No,Electronic check,24.86,298.32
CUST-0553,Male,0,No,No,40,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),82.67,3306.8
CUST-0554,Female,0,No,No,66,Yes,Yes,No,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),113.3,7477.8
CUST-0555,Male,0,Yes,Yes,16,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,115.76,1852.16
CUST-0556,Female,1,No,No,34,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,79.69,2709.46
CUST-0557,Female,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,21.99,967.56
CUST-0558,Female,1,Yes,No,6,Yes,No,No,No,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,30.6,183.6
CUST-0559,Female,0,Yes,Yes,64,No,Yes,No,No,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,103.4,6617.6
CUST-0560,Female,1,No,No,22,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,102.97,2265.34
CUST-0561,Female,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),114.6,2062.8
CUST-0562,Male,1,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.38,916.56
CUST-0563,Male,0,Yes,Yes,52,Yes,No,DSL,Yes,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,106.38,5531.76
CUST-0564,Male,1,No,No,51,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Mailed check,102.49,5226.99
CUST-0565,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Two year,No,Credit card (automatic),78.94,5604.74
CUST-0566,Female,0,No,No,48,Yes,No,DSL,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.36,4721.28
